0.261 8.60604 5.08192 11.7896 6.31389 0.548499 7.04834 12.2833 1.2909 0.739574 6.68617 11.3811 5.80217 1.74767 5.90425 9.87373 5.30862 12.4466 0.501776 9.24595 3.95033 12.43 4.76138 8.67053 9.19671 6.25267 1.8073 9.74368 7.43909 5.71203 0.64583 1.2091 11.1536 7.54536 8.24395 0.578369 4.22493 7.06681 1.22741 0.523678 0.581706 8.07847 9.16785 4.64601 1.87648 5.63861 0.515707 7.10502 5.36099 8.61748 4.29091 
0.266 7.65401 5.8033 12.8585 5.83023 1.03064 7.90967 13.0847 1.95412 1.39962 7.91758 10.5692 6.74362 2.36333 6.70659 8.96431 5.998 11.988 1.03029 9.87555 4.48049 11.962 5.40431 7.71436 10.1037 5.79554 1.93153 11.1477 8.6015 6.40074 1.29766 1.87861 10.3011 8.69188 8.38493 1.20687 4.77753 6.34002 1.44087 1.10585 1.20087 8.17629 10.0844 5.26493 2.46946 6.52658 1.04778 8.44984 6.03553 7.66469 4.85128 
0.271 6.725 6.71618 13.3789 5.57621 1.545 8.83344 13.3194 2.55951 2.02275 9.44275 9.52027 7.9729 2.92563 7.74553 7.94879 6.90072 11.1523 1.57751 10.2671 5.04091 11.1198 6.18719 6.7752 10.7781 5.57187 2.14109 12.2483 9.83721 7.1345 1.91918 2.49065 9.2354 9.89041 8.42546 1.8162 5.39291 5.78167 1.73858 1.68747 1.80411 8.19726 10.7723 6.00572 3.01448 7.68563 1.59682 10.0341 6.93052 6.73385 5.48311 
0.276 5.89932 7.90512 13.2999 5.55075 2.03407 9.70239 12.9836 3.07829 2.56852 11.0585 8.316 9.48549 3.41056 8.95484 6.90619 8.02763 10.0212 2.08796 10.346 5.67182 9.98515 7.19471 5.9338 11.0963 5.57565 2.3885 12.846 10.9232 7.87342 2.46736 3.01535 8.03787 10.9207 8.33714 2.35992 6.12742 5.43662 2.06497 2.21729 2.34425 8.11531 11.1053 6.94895 3.48791 9.14202 2.10783 11.585 8.04591 5.90535 6.24674 
0.281 5.25258 9.36984 12.6594 5.7114 2.45544 10.3558 12.1401 3.49657 3.01215 12.4141 7.04606 11.0642 3.8093 10.1575 5.92482 9.30715 8.68519 2.52191 10.0804 6.44892 8.64859 8.49247 5.26728 10.9961 5.7599 2.63056 12.8587 11.6438 8.57194 2.91501 3.43778 6.79871 11.5793 8.10546 2.80765 7.0697 5.31425 2.3722 2.66012 2.79014 7.91524 11.0189 8.17387 3.88147 10.7259 2.54158 12.7605 9.29991 5.25508 7.23233 
0.286 4.83778 10.8972 11.5474 5.9876 2.78339 10.6588 10.888 3.81652 3.34496 13.2196 5.81459 12.353 4.13004 11.112 5.09777 10.5329 7.24388 2.85645 9.48139 7.46365 7.20967 9.99246 4.83157 10.4767 6.05186 2.83419 12.3021 11.8662 9.14564 3.25124 3.759 5.62267 11.7453 7.73338 3.14546 8.28829 5.38241 2.62527 2.99749 3.12714 7.59647 10.5105 9.63667 4.20424 12.0922 2.8756 13.3311 10.4869 4.83656 8.49713 
0.291 4.66478 12.1348 10.0792 6.30606 3.00845 10.541 9.34272 4.05602 3.5736 13.3466 4.74054 13.071 4.39775 11.6203 4.50421 11.4419 5.81363 3.08486 8.59728 8.74039 5.78496 11.397 4.64021 9.58569 6.37898 2.97879 11.2551 11.5544 9.49206 3.48054 3.99561 4.62585 11.3902 7.24309 3.37502 9.70744 5.57613 2.80378 3.22681 3.35623 7.17512 9.62702 11.0776 4.48239 12.9318 3.10357 13.2238 11.3541 4.66032 9.93609 
0.296 4.68929 12.805 8.38118 6.61343 3.13516 10 7.62894 4.24513 3.71719 12.8061 3.93644 13.1039 4.6501 11.5879 4.18074 11.843 4.53319 3.21413 7.50799 10.1217 4.51321 12.3695 4.65194 8.40704 6.68996 3.05597 9.83197 10.7501 9.5317 3.62006 4.17638 3.91026 10.5585 6.67575 3.51088 11.0501 5.82215 2.90105 3.35881 3.49133 6.68419 8.45185 12.1517 4.75503 13.097 3.23287 12.4837 11.7208 4.68259 11.2506 
0.301 4.82246 12.7978 6.59141 6.88103 3.17799 9.09012 5.88761 4.41921 3.80184 11.6975 3.46577 12.477 4.92993 11.0205 4.09683 11.667 3.54367 3.2608 6.32179 11.2965 3.53454 12.7108 4.7785 7.05314 6.95692 3.06725 8.16514 9.54665 9.23315 3.69434 4.33548 3.52149 9.3442 6.08846 3.57553 11.9911 6.06752 2.9214 3.41295 3.55442 6.17113 7.09711 12.6254 5.06672 12.5902 3.28026 11.2254 11.5229 4.81461 12.1234 
0.306 4.96836 12.1438 4.87271 7.09415 3.15615 7.90783 4.28898 4.6114 3.85369 10.1641 3.29846 11.3011 5.27843 9.99591 4.14997 10.9484 2.93593 3.24542 5.17231 11.9861 2.93757 12.3845 4.92103 5.66412 7.16409 3.02074 6.40354 8.06996 8.61772 3.72865 4.50498 3.40925 7.87286 5.54704 3.59304 12.3311 6.29244 2.87626 3.41151 3.56924 5.69185 5.70261 12.4321 5.46077 11.5101 3.26644 9.59649 10.7956 4.9599 12.3769 
0.311 5.07213 10.959 3.41569 7.2419 3.08883 6.58267 3.01885 4.84941 3.89367 8.36768 3.28689 9.72872 5.73302 8.63697 4.20209 9.78957 2.68869 3.18762 4.20371 12.0615 2.69791 11.4689 5.01999 4.40461 7.29909 2.92796 4.72263 6.47054 7.75303 3.74361 4.71116 3.41416 6.29539 5.11393 3.58372 12.0303 6.50069 2.78045 3.37442 3.55597 5.30082 4.43306 11.6314 5.9765 10.0046 3.21099 7.75828 9.6401 5.06281 11.9903 
0.315999 5.1384 9.40146 2.39279 7.31606 2.99257 5.27283 2.21338 5.15824 3.93651 6.48118 3.21288 7.92955 6.32768 7.09459 4.15437 8.33196 2.62556 3.10358 3.53384 11.5361 2.63654 10.1055 5.07685 3.43679 7.35343 2.80194 3.3216 4.92595 6.74401 3.75372 4.97686 3.33043 4.79016 4.83277 3.56222 11.1641 6.70221 2.64978 3.31701 3.52931 5.03871 3.45205 10.3553 6.6461 8.24226 3.12995 5.8861 8.19622 5.1274 11.0506 
0.320999 5.20963 7.64562 1.87137 7.31596 2.8815 4.15297 1.87158 5.56628 3.9936 4.69907 2.92452 6.08528 7.08495 5.54422 3.99269 6.7404 2.46856 3.00654 3.20372 10.515 2.47626 8.4629 5.13359 2.86358 7.32789 2.65679 2.37129 3.63292 5.72364 3.76972 5.32757 3.03585 3.55155 4.71491 3.53931 9.87173 6.90233 2.5005 3.25101 3.50009 4.92153 2.86563 8.76911 7.47852 6.40311 3.03633 4.18139 6.62798 5.19607 9.70283 
0.325999 5.33499 5.87864 1.72819 7.25274 2.76924 3.37584 1.78534 6.10854 4.07716 3.23811 2.41954 4.39963 7.98839 4.18321 3.76214 5.20167 2.03706 2.90902 3.13377 9.15 2.0409 6.72234 5.24037 2.6637 7.23652 2.50831 1.92655 2.76006 4.83819 3.80228 5.79633 2.54571 2.73854 4.73608 3.52515 8.3208 7.10049 2.34985 3.18734 3.4785 4.93754 2.6569 7.05186 8.42526 4.68697 2.94243 2.85867 5.12203 5.31817 8.11707 
0.330999 5.55418 4.30729 1.6354 7.14992 2.67073 3.01237 1.60262 6.82018 4.20333 2.28403 1.79259 3.08871 8.9499 3.19992 3.51673 3.91863 1.36472 2.82492 3.13021 7.61229 1.36718 5.08019 5.43805 2.65259 7.10646 2.37445 1.84446 2.37043 4.21845 3.8648 6.42234 1.95098 2.39791 4.85133 3.53189 6.69122 7.29331 2.21665 3.13844 3.47664 5.05755 2.64507 5.39614 9.36129 3.31043 2.86196 2.07421 3.87953 5.53363 6.47515 
0.335999 5.89637 3.14062 1.28799 7.04018 2.60278 2.99549 1.11917 7.71245 4.39343 1.89787 1.15531 2.31628 9.8199 2.70617 3.29279 3.06936 0.609351 2.77018 3.00184 6.08342 0.612896 3.74673 5.75702 2.56138 6.97399 2.27488 1.79029 2.34966 3.93924 3.9744 7.23631 1.3498 2.39656 5.02578 3.57447 5.17569 7.47758 2.12095 3.11909 3.5093 5.25722 2.55989 4.00994 10.1258 2.45193 2.81066 1.83021 3.07275 5.87187 4.97247 
0.340999 6.38329 2.52219 0.670784 6.95961 2.58306 3.11383 0.423731 8.73424 4.67457 1.93079 0.601822 2.10226 10.4515 2.66441 3.10983 2.73467 -0.0665302 2.76189 2.69637 4.75556 -0.0607786 2.90287 6.22138 2.24556 6.87818 2.22933 1.48534 2.40717 3.98384 4.15169 8.22658 0.823871 2.43872 5.25923 3.67008 3.97447 7.65153 2.08236 3.14559 3.59335 5.53658 2.25073 3.08319 10.5938 2.16213 2.80551 1.9024 2.77319 6.35508 3.80982 
0.345999 7.02647 2.44554 -0.0192947 6.94105 2.62796 3.13832 -0.266274 9.75647 5.08072 2.03148 0.202179 2.25134 10.7569 2.85304 2.98114 2.83064 -0.548626 2.81624 2.29161 3.81304 -0.540692 2.62126 6.84797 1.76427 6.85384 2.25518 0.939507 2.27539 4.24041 4.42056 9.30279 0.436607 2.27888 5.58585 3.83692 3.25345 7.8144 2.11773 3.23405 3.74644 5.92208 1.77258 2.71383 10.7129 2.2868 2.86266 1.91809 2.88693 6.99578 3.14538 
0.350999 7.81369 2.69849 -0.57663 7.00789 2.75029 2.99507 -0.77122 10.6164 5.65517 1.9047 -0.00053215 2.40619 10.7187 2.97787 2.92057 3.0994 -0.779651 2.94634 1.90012 3.37853 -0.770153 2.79585 7.63397 1.2671 6.92496 2.36487 0.345621 1.92344 4.56618 4.80921 10.3064 0.230412 1.91007 6.05471 4.09351 3.07433 7.96514 2.23856 3.3986 3.98612 6.45135 1.27496 2.83492 10.4969 2.48513 2.99532 1.66853 3.15358 7.78339 3.02292 
0.355999 8.69053 2.94206 -0.879607 7.16951 2.95736 2.7633 -1.00048 11.1854 6.4523 1.54842 0.00764275 2.32775 10.3723 2.90461 2.94245 3.2662 -0.751328 3.1605 1.60831 3.45096 -0.741035 3.13866 8.53552 0.883602 7.10025 2.56403 -0.110572 1.4948 4.89094 5.35345 11.077 0.22252 1.48084 6.70784 4.45944 3.33734 8.10098 2.44931 3.65025 4.33014 7.15052 0.888908 3.19182 10.0031 2.47737 3.21204 1.23764 3.31083 8.66518 3.31724 
0.360999 9.55662 2.97436 -0.893736 7.41909 3.25044 2.5571 -0.941176 11.4005 7.5264 1.13883 0.21371 2.05419 9.78391 2.70425 3.05756 3.25028 -0.490768 3.46175 1.46362 3.87352 -0.48037 3.36033 9.45628 0.686746 7.37123 2.85082 -0.326795 1.1443 5.25031 6.10214 11.5096 0.40471 1.14 7.55934 4.95863 3.78836 8.21628 2.74686 3.99731 4.79925 8.00938 0.688788 3.4804 9.31035 2.25496 3.5163 0.818687 3.29257 9.54124 3.7564 
0.365999 10.2904 2.83988 -0.645346 7.73377 3.62585 2.45127 -0.631065 11.2593 8.87959 0.839035 0.584207 1.75006 9.0328 2.50954 3.26948 3.14558 -0.0464573 3.84923 1.48005 4.39398 -0.0364618 3.38949 10.2675 0.69638 7.71276 3.21694 -0.281425 0.963145 5.73211 7.1171 11.5675 0.74804 0.971929 8.56995 5.62625 4.17549 8.30223 3.1216 4.44812 5.42345 8.96063 0.695299 3.58201 8.50482 1.96983 3.90806 0.555436 3.19624 10.2886 4.10098 
0.370999 10.7856 2.67948 -0.194037 8.07684 4.07831 2.47145 -0.133798 10.8003 10.3787 0.72986 1.07338 1.54637 8.20072 2.41022 3.57384 3.07168 0.523445 4.32208 1.64581 4.84295 0.532716 3.33088 10.8488 0.893464 8.08545 3.65036 -0.00716972 0.976498 6.41629 8.43912 11.2676 1.21023 0.997491 9.62867 6.51737 4.43266 8.34729 3.5601 5.01734 6.25145 9.88163 0.889816 3.57663 7.67188 1.76047 4.3877 0.505288 3.13749 10.7985 4.31201 
0.375999 10.9744 2.59501 0.388033 8.40156 4.607 2.60933 0.478759 10.0843 11.7619 0.818768 1.63089 1.49756 7.36768 2.43525 3.96107 3.09392 1.15967 4.8865 1.93091 5.23502 1.16806 3.30444 11.1185 1.23498 8.43953 4.14016 0.434845 1.16346 7.34413 9.99247 10.66 1.74322 1.19389 10.5736 7.70026 4.65283 8.33854 4.04982 5.73651 7.35203 10.6294 1.22945 3.58763 6.89339 1.69168 4.96353 0.658625 3.17712 11.0009 4.49371 
0.380999 10.8324 2.61994 1.02952 8.65676 5.2252 2.83849 1.13767 9.18172 12.7707 1.06799 2.20805 1.59831 6.6106 2.57186 4.42238 3.22159 1.80771 5.56701 2.29489 5.68706 1.81518 3.36939 11.0418 1.66685 8.72066 4.68383 0.974303 1.47767 8.49158 11.5273 9.81115 2.29965 1.51435 11.2477 9.18813 4.95386 8.26361 4.58593 6.66559 8.76694 11.0847 1.66011 3.68623 6.24461 1.76584 5.6633 0.967496 3.32193 10.8696 4.75826 
0.385999 10.3717 2.74042 1.66773 8.79396 5.97333 3.12551 1.78341 8.16672 13.2495 1.41935 2.76277 1.81024 5.99948 2.78707 4.95866 3.43256 2.42169 6.41934 2.69451 6.30746 2.4283 3.5285 10.6254 2.13416 8.87731 5.29763 1.54413 1.86325 9.73329 12.7354 8.79465 2.83811 1.90337 11.5437 10.817 5.40911 8.11295 5.18119 7.88172 10.3883 11.1767 2.12674 3.88496 5.78614 1.94966 6.54677 1.36874 3.54946 10.416 5.16798 
0.390999 9.63237 2.92153 2.25286 8.77472 6.92694 3.43771 2.36939 7.11789 13.1551 1.81154 3.26338 2.08275 5.58739 3.0425 5.59148 3.69534 2.9673 7.52708 3.09054 7.14738 2.97319 3.75658 9.90714 2.58849 8.86875 6.02895 2.08778 2.266 10.8539 13.4018 7.68857 3.32731 2.30747 11.4174 12.2609 6.05072 7.88232 5.87807 9.38982 11.9153 10.8865 2.58077 4.16538 5.55096 2.19576 7.69741 1.7995 3.82963 9.67967 5.74639 
0.395998 8.67387 3.1251 2.75019 8.57692 8.16474 3.74894 2.86391 6.12135 12.5251 2.19071 3.69199 2.36636 5.39669 3.30333 6.37198 3.98274 3.42405 8.93017 3.45323 8.18273 3.42943 4.02419 8.94644 2.99283 8.67163 6.95992 2.56315 2.64071 11.6345 13.4457 6.57875 3.74973 2.68225 10.8797 13.2193 6.89238 7.57495 6.75506 10.9901 13.0195 10.2381 2.98504 4.505 5.53341 2.45667 9.13902 2.20644 4.13789 8.72021 6.50663 
0.400998 7.57215 3.31908 3.14109 8.19893 9.64962 4.04396 3.25112 5.26872 11.445 2.51619 4.04719 2.62058 5.40978 3.54354 7.37015 4.27879 3.78723 10.4838 3.76606 9.29257 3.79241 4.3111 7.81963 3.32453 8.28427 8.1664 2.94426 2.95527 11.932 12.8904 5.5619 4.10443 2.99642 9.98209 13.5349 7.92395 7.20315 7.89702 12.3312 13.5013 9.28751 3.3167 4.89399 5.68861 2.69289 10.6968 2.55057 4.46226 7.61361 7.45702 
0.405998 6.42055 3.48167 3.42288 7.66149 11.1268 4.32095 3.53106 4.64141 10.0233 2.76279 4.34516 2.81764 5.5724 3.74842 8.60825 4.58194 4.06875 11.8548 4.02743 10.2721 4.07411 4.61197 6.62039 3.57621 7.72836 9.59757 3.22139 3.19234 11.699 11.8235 4.73755 4.40839 3.23345 8.80407 13.1894 9.06088 6.78894 9.28808 13.1212 13.3108 8.1147 3.56819 5.34258 5.94695 2.87692 12.0262 2.80892 4.80659 6.45331 8.55868 
0.410998 5.33076 3.60209 3.60727 7.00776 12.2465 4.5918 3.71806 4.28356 8.37902 2.92047 4.61781 2.94327 5.81255 3.91482 9.95201 4.90558 4.2953 12.7248 4.24973 10.913 4.30135 4.93741 5.46212 3.75457 7.04897 10.9936 3.39957 3.34865 10.9667 10.3645 4.18268 4.69449 3.39078 7.44673 12.2566 10.1131 6.36307 10.7058 13.231 12.5045 6.82121 3.74604 5.88112 6.23934 2.9942 12.8237 2.9738 5.19114 5.35137 9.66691 
0.415998 4.42191 3.67899 3.71634 6.30134 12.7659 4.88 3.83646 4.17672 6.64316 2.99192 4.90691 2.99519 6.06831 4.04913 11.1156 5.27641 4.50286 12.932 4.45565 11.0825 4.51024 5.31222 4.47048 3.87655 6.31244 12.0189 3.49491 3.43213 9.82029 8.64663 3.91784 5.00578 3.47693 6.03413 10.8607 10.8545 5.96173 11.8139 12.6738 11.1994 5.53249 3.86699 6.5502 6.51846 3.0417 12.9489 3.05021 5.65033 4.42816 10.5569 
0.420998 3.78975 3.71763 3.77615 5.62029 12.6099 5.21712 3.914 4.23141 4.97093 2.98865 5.25657 2.97993 6.3068 4.16391 11.8255 5.73057 4.72896 12.4694 4.67289 10.7459 4.73842 5.77114 3.75437 3.96356 5.60054 12.4507 3.52906 3.45723 8.37855 6.81376 3.88195 5.38802 3.50676 4.71575 9.14745 11.1268 5.62105 12.3612 11.5516 9.54048 4.3933 3.95234 7.37337 6.762 3.02495 12.4097 3.05155 6.22565 3.78176 11.0323 
0.425998 3.46429 3.72672 3.81036 5.04491 11.8322 5.63932 3.9752 4.31474 3.54485 2.92653 5.70846 2.90912 6.5219 4.27454 11.9427 6.30636 5.00729 11.4312 4.93011 9.94988 5.01971 6.35081 3.36102 4.03605 4.99787 12.2293 3.52331 3.44007 6.78452 5.03235 3.93577 5.88442 3.4965 3.64982 7.27315 10.8793 5.36985 12.2599 10.0114 7.68416 3.53917 4.02241 8.311 6.96137 2.95454 11.3093 2.99492 6.94923 3.44508 10.9985 
0.430998 3.37413 3.71624 3.8366 4.63888 10.5612 6.18334 4.0382 4.31887 2.53188 2.82227 6.2995 2.79661 6.71893 4.39745 11.4661 7.02863 5.36809 9.96516 5.25641 8.79707 5.38456 7.07315 3.23376 4.11082 4.57188 11.418 3.49469 3.39505 5.20773 3.49864 3.92275 6.53119 3.46051 2.95399 5.41155 10.1542 5.22333 11.5545 8.21864 5.80137 3.04401 4.09391 9.23108 7.1111 2.84333 9.79873 2.8975 7.81218 3.34901 10.4645 
0.435998 3.34764 3.6967 3.86727 4.42848 8.96017 6.87667 4.1163 4.21509 2.00106 2.69188 7.05353 2.65706 6.90226 4.55044 10.4886 7.87992 5.84261 8.24111 5.68341 7.42575 5.86439 7.91631 3.20124 4.202 4.35045 10.1502 3.45573 3.33423 3.84162 2.39864 3.75942 7.34323 3.41064 2.64064 3.76585 9.05529 5.18034 10.369 6.3502 4.0909 2.86508 4.18083 9.95179 7.20689 2.70525 8.04893 2.77505 8.72963 3.32155 9.51443 
0.440998 3.19993 3.67958 3.91312 4.38958 7.20673 7.71419 4.2222 4.04073 1.8412 2.55117 7.95458 2.50617 7.07208 4.75468 9.15398 8.77226 6.46389 6.44073 6.24579 6.00057 6.49204 8.78925 3.05676 4.32434 4.3071 8.59137 3.41682 3.26872 2.86503 1.82034 3.45997 8.28153 3.3578 2.5648 2.54204 7.72382 5.22769 8.86474 4.60464 2.76497 2.81699 4.29763 10.3284 7.24919 2.55541 6.24279 2.64266 9.54825 3.17389 8.27774 
0.445998 2.85434 3.67809 3.98688 4.45623 5.49227 8.62765 4.37212 3.85052 1.74103 2.41687 8.9138 2.36129 7.22698 5.03708 7.62914 9.56061 7.25364 4.76408 6.97231 4.70737 7.28806 9.54888 2.6988 4.49642 4.36924 6.92068 3.38903 3.21056 2.36761 1.6632 3.08542 9.22837 3.31385 2.45646 1.8653 6.32468 5.35111 7.21866 3.1993 1.97507 2.65517 4.46251 10.3027 7.24691 2.41085 4.58279 2.51619 10.1127 2.8253 6.91082 
0.450998 2.35858 3.70765 4.10525 4.55914 4.02653 9.48514 4.58835 3.68435 1.39388 2.30735 9.77895 2.24167 7.36718 5.43237 6.09481 10.105 8.18997 3.42569 7.86008 3.73051 8.22782 10.0615 2.16968 4.74307 4.45977 5.33053 3.38573 3.17387 2.2731 1.60778 2.69267 10.0202 3.29275 2.11265 1.68396 5.04097 5.54775 5.61976 2.31311 1.71484 2.2576 4.69967 9.89861 7.21802 2.29059 3.28345 2.41314 10.3305 2.3229 5.589 
0.455998 1.81207 3.78571 4.28948 4.67054 3.00824 10.1424 4.90048 3.56312 0.765425 2.24184 10.4 2.16736 7.49586 5.98339 4.7448 10.3247 9.1774 2.60174 8.84107 3.19924 9.21275 10.2531 1.57994 5.09685 4.54654 4.02555 3.42266 3.17462 2.31437 1.32351 2.32083 10.5216 3.31042 1.54446 1.71361 4.05655 5.83144 4.27023 1.99379 1.7476 1.68349 5.04083 9.19658 7.18699 2.21465 2.51241 2.35219 10.188 1.76812 4.49655 
0.460998 1.30873 3.93125 4.56547 4.81553 2.55016 10.5016 5.34674 3.49821 0.041297 2.23864 10.6881 2.15721 7.61847 6.73568 3.76753 10.21 10.0652 2.34402 9.78043 3.12392 10.0912 10.1179 1.03844 5.59953 4.65462 3.18605 3.51672 3.22942 2.19432 0.764015 2.00014 10.6703 3.38354 0.902116 1.58754 3.51008 6.22754 3.35709 2.07751 1.69621 1.07522 5.52667 8.30793 7.18016 2.20196 2.30301 2.35136 9.73306 1.25754 3.79355 
0.465998 0.920263 4.16443 4.96489 5.0485 2.59995 10.5319 5.97522 3.50027 -0.569994 2.31254 10.6276 2.22622 7.74061 7.71578 3.29193 9.80478 10.7117 2.50701 10.5284 3.35661 10.7233 9.70189 0.627486 6.30191 4.83952 2.89638 3.68459 3.35377 1.83389 0.11677 1.76043 10.4748 3.52812 0.344835 1.18302 3.43582 6.75995 2.98564 2.21106 1.36728 0.564422 6.20731 7.35769 7.22046 2.26775 2.48437 2.42554 9.05055 0.864746 3.56092 
0.470997 0.694306 4.50722 5.52815 5.42581 2.90496 10.2577 6.8406 3.58203 -0.936587 2.47255 10.2579 2.38327 7.86556 8.88573 3.32298 9.18485 11.0333 2.76424 10.9788 3.64598 11.0287 9.08115 0.398477 7.25389 5.15742 3.07886 3.94189 3.56072 1.36254 -0.409842 1.6299 9.99149 3.75834 -0.0200539 0.648438 3.72414 7.4345 3.11152 2.11739 0.864897 0.237276 7.13452 6.4742 7.32256 2.42123 2.71749 2.58425 8.2421 0.638089 3.75229 
0.475997 0.653119 4.98624 6.30808 5.99421 3.14073 9.73818 7.97943 3.7566 -1.01272 2.72064 9.65002 2.62983 7.99225 10.1076 3.70544 8.43998 11.0116 2.83817 11.0895 3.81946 10.9916 8.34499 0.371593 8.46547 5.65393 3.48244 4.30382 3.8604 0.949246 -0.690901 1.62799 9.30181 4.08669 -0.145567 0.188912 4.15362 8.22179 3.51537 1.8063 0.394636 0.131719 8.32677 5.77898 7.48947 2.66427 2.74684 2.83025 7.41383 0.599487 4.19059 
0.480997 0.793427 5.63851 7.36367 6.78865 3.1674 9.04931 9.34616 4.03518 -0.815645 3.05182 8.88837 2.96009 8.11401 11.1824 4.18077 7.66282 10.6762 2.70554 10.8723 3.88633 10.6435 7.58525 0.538336 9.84029 6.36648 3.82566 4.78843 4.26162 0.705153 -0.690998 1.75926 8.49576 4.52627 -0.0340452 -0.0635557 4.54071 9.04805 3.91063 1.44735 0.105402 0.245149 9.70212 5.36916 7.7109 2.99145 2.57816 3.15965 6.66871 0.744712 4.66767 
0.485997 1.09018 6.51844 8.7145 7.81931 3.06361 8.27168 10.7604 4.42718 -0.399058 3.456 8.05954 3.36282 8.21862 11.9364 4.57045 6.94261 10.0849 2.5017 10.3733 3.95133 10.0432 6.88997 0.867789 11.164 7.32178 4.00894 5.42364 4.77634 0.67031 -0.437214 2.0119 7.66317 5.09655 0.278601 -0.0669498 4.86471 9.80607 4.15928 1.19028 0.0552387 0.545678 11.054 5.29398 7.96376 3.39199 2.35593 3.56379 6.09852 1.04761 5.09729 
0.490997 1.50345 7.68967 10.2485 9.03163 2.96266 7.48485 11.968 4.94452 0.167724 3.92175 7.24765 3.82497 8.28942 12.2717 4.88412 6.35944 9.30794 2.35361 9.65672 4.10437 9.26145 6.33718 1.31504 12.2001 8.50528 4.11413 6.25761 5.42824 0.83166 0.00964069 2.36073 6.88992 5.83329 0.737943 0.156149 5.22264 10.3844 4.31874 1.10543 0.232248 0.984033 12.1395 5.53847 8.21455 3.85327 2.20323 4.03317 5.77074 1.46731 5.54083 
0.495997 1.98634 9.15967 11.7032 10.2712 2.94544 6.76467 12.762 5.61056 0.813654 4.4423 6.53187 4.33739 8.30758 12.1655 5.23658 5.97497 8.41907 2.3192 8.79316 4.38486 8.37216 5.98513 1.82959 12.7872 9.80632 4.26006 7.36087 6.26485 1.14482 0.57658 2.77271 6.25408 6.79834 1.28317 0.548112 5.72359 10.6958 4.51035 1.19557 0.584518 1.50409 12.7844 6.02883 8.42346 4.3668 2.17219 4.56389 5.71288 1.95621 6.11227 
0.500997 2.49213 10.7671 12.7965 11.3223 3.02898 6.17933 13.0382 6.47036 1.47432 5.02463 5.98114 4.90335 8.25499 11.6493 5.73582 5.81994 7.49301 2.39854 7.8556 4.79751 7.45014 5.86022 2.36242 12.8625 11.014 4.51746 8.77772 7.36045 1.55187 1.19227 3.21344 5.81739 8.06264 1.85586 1.03886 6.43768 10.6915 4.81905 1.42331 1.04417 2.05115 12.915 6.66456 8.54988 4.93668 2.25889 5.1673 5.90356 2.46713 6.89518 
0.505997 2.98023 12.198 13.3492 11.997 3.1919 5.78057 12.7857 7.58469 2.09667 5.70142 5.64296 5.54989 8.11751 10.7863 6.44298 5.88515 6.6065 2.56076 6.9198 5.34062 6.57209 5.94909 2.87159 12.4408 11.9032 4.90679 10.3992 8.76465 1.99411 1.79507 3.6536 5.61196 9.60894 2.40591 1.56055 7.38869 10.362 5.27957 1.7342 1.54338 2.57784 12.5393 7.35774 8.55841 5.59133 2.43005 5.88266 6.27889 2.95921 7.90374 
0.510997 3.4208 13.1612 13.3041 12.1886 3.39965 5.59172 12.0554 8.96423 2.6416 6.54133 5.53041 6.33898 7.88808 9.65618 7.37318 6.12322 5.83728 2.76489 6.06531 6.02819 5.81527 6.20194 3.32641 11.5857 12.3208 5.42879 11.919 10.368 2.42042 2.33723 4.0749 5.62966 11.2129 2.89536 2.05606 8.53632 9.73123 5.90382 2.07233 2.02391 3.04833 11.7177 8.04192 8.42459 6.39432 2.64301 6.7853 6.75463 3.40242 9.0542 
0.515997 3.79835 13.5009 12.6947 11.8741 3.61997 5.59936 10.9334 10.4537 3.0854 7.63355 5.61592 7.36009 7.5693 8.34694 8.48059 6.46364 5.25495 2.97226 5.37008 6.89454 5.24789 6.54819 3.71064 10.3863 12.2086 6.09243 13.0048 11.8576 2.79228 2.78693 4.47546 5.82263 12.5234 3.30086 2.48328 9.73762 8.84924 6.70553 2.38984 2.44205 3.44111 10.5387 8.6491 8.13935 7.43495 2.85769 7.95939 7.25114 3.78113 10.1596 
0.520997 4.114 13.1943 11.6087 11.0947 3.83018 5.75597 9.52155 11.7435 3.42032 8.99909 5.83865 8.65976 7.17526 6.95709 9.62206 6.83449 4.90313 3.15282 4.89466 7.9622 4.91126 6.91741 4.02456 8.94331 11.5873 6.92152 13.4576 12.8967 3.08612 3.12878 4.87367 6.11879 13.2671 3.615 2.81675 10.764 7.78728 7.69146 2.65189 2.77056 3.7506 9.1033 9.09642 7.71189 8.75304 3.04284 9.38867 7.70323 4.09628 10.9947 
0.525997 4.3855 12.3085 10.1598 9.93269 4.0195 5.99566 7.93114 12.5462 3.65405 10.4624 6.12595 10.1106 6.7319 5.60317 10.576 7.17765 4.78162 3.28761 4.6611 9.16319 4.80257 7.25249 4.28481 7.36724 10.5308 7.92274 13.2315 13.2892 3.29352 3.36311 5.309 6.44708 13.3314 3.84587 3.04724 11.3991 6.63716 8.80515 2.83828 2.99844 3.98689 7.52204 9.30251 7.17081 10.2078 3.17859 10.845 8.05447 4.36538 11.3883 
